slice,score,time
0,-4986549642.0,2130.0
1,-4621344014.0,2097.0
2,-4554408425.0,2026.0
3,-4235488409.0,2149.0
4,-3978569707.0,2087.0
5,-4942773670.0,2245.0
6,-4151844770.0,2260.0
7,-4380843730.0,2133.0
8,-4350853037.0,2335.0
9,-4195766397.0,2271.0
10,-4118417314.0,2099.0
11,-4085470496.0,1965.0
12,-3354664846.0,1968.0
13,-3364154376.0,2211.0
14,-3092549648.0,2286.0
15,-2910037333.0,2251.0
16,-2786966528.0,2554.0
17,-2704160494.0,2526.0
18,-3718672903.0,2102.0
19,-3433826172.0,2204.0
20,-3832173220.0,2307.0
21,-4289518587.0,2393.0
22,-3893216596.0,2626.0
23,-4364955431.0,2432.0
24,-4186906235.0,2916.0
25,-4104783279.0,2767.0
26,-3808586347.0,2058.0
27,-2803198421.0,1958.0
28,-3075079186.0,2009.0
29,-3293321371.0,1919.0
30,-3762579658.0,1832.0
31,-3857463465.0,1743.0
32,-4016263311.0,2005.0
33,-3606838927.0,1812.0
34,-3433749595.0,1892.0
35,-3307011869.0,1971.0
36,-3444096169.0,1760.0
37,-3568623159.0,2092.0
38,-4196696824.0,1736.0
39,-4621025870.0,1979.0
40,-4732251383.0,1957.0
41,-4539633701.0,1902.0
42,-4775379411.0,1952.0
43,-5330886906.0,1835.0
44,-5107216869.0,1891.0
45,-4712776990.0,2157.0
46,-3315052493.0,2120.0
47,-3215759105.0,2341.0
48,-4899467698.0,2068.0
49,-5008779644.0,1952.0
50,-4960256003.0,2020.0
51,-4018680836.0,2050.0
52,-4605402307.0,1889.0
53,-4712783401.0,1932.0
54,-4675067223.0,2169.0
55,-5088646889.0,2132.0
56,-5050824945.0,1831.0
57,-4930025448.0,1850.0
58,-4596536499.0,1937.0
59,-4734212664.0,1892.0
60,-4258342462.0,1735.0
61,-4706121938.0,1787.0
62,-4943104354.0,1741.0
63,-4655320062.0,1651.0
64,-5200696013.0,1924.0
65,-5826797648.0,1532.0
66,-5369361133.0,1818.0
67,-4901279965.0,1724.0
68,-4803375831.0,1879.0
69,-4203218110.0,2038.0
70,-2831673409.0,2301.0
71,-4372819987.0,1773.0
72,-5331506142.0,1592.0
73,-5304060894.0,1610.0
74,-5518691162.0,1282.0
75,-4891431806.0,1205.0
76,-5104187130.0,1183.0
77,-5183462145.0,1315.0
78,-5307102150.0,1289.0
79,-5346213563.0,1342.0
80,-5388986546.0,1748.0
81,-5778036367.0,1579.0
82,-5753518964.0,1377.0
83,-5481640332.0,1472.0
84,-5525947997.0,1908.0
85,-5923451261.0,1567.0
86,-5775482238.0,1604.0
87,-5306941217.0,2286.0
88,-5230949071.0,1769.0
89,-4943853469.0,1350.0
90,-4952758175.0,1881.0
91,-4233512989.0,1548.0
92,-4193605208.0,1773.0
93,-4843359144.0,1746.0
94,-4235756445.0,2122.0
95,-3908663010.0,1888.0
96,-4496028988.0,1623.0
97,-5357533015.0,1454.0
98,-5230699178.0,1667.0
99,-5484195681.0,1503.0
average,-4465467750.45,1925.69
