slice,score,time
0,-5831144358.0,702.0
1,-5395031990.0,707.0
2,-5420526041.0,718.0
3,-4938766145.0,702.0
4,-4591471243.0,713.0
5,-5661603111.0,696.0
6,-5158864782.0,714.0
7,-5129137373.0,711.0
8,-5073904408.0,709.0
9,-5119029321.0,716.0
10,-4745801448.0,694.0
11,-4657070226.0,704.0
12,-3992030232.0,706.0
13,-4087898997.0,719.0
14,-3830384436.0,701.0
15,-3511714269.0,701.0
16,-3476661540.0,704.0
17,-3314728924.0,697.0
18,-4152792082.0,712.0
19,-4050883148.0,720.0
20,-4581996056.0,715.0
21,-5041215320.0,719.0
22,-4551207779.0,725.0
23,-5099046124.0,709.0
24,-4999092467.0,720.0
25,-5071221952.0,707.0
26,-4613398985.0,723.0
27,-3340920916.0,729.0
28,-3673845956.0,727.0
29,-3954812147.0,731.0
30,-4344304745.0,733.0
31,-4455368455.0,743.0
32,-4718836598.0,750.0
33,-4244757885.0,754.0
34,-4062701479.0,733.0
35,-4090265110.0,803.0
36,-4274963639.0,730.0
37,-4291617809.0,738.0
38,-4940652834.0,727.0
39,-5375765441.0,733.0
40,-5313627042.0,741.0
41,-5281746141.0,747.0
42,-5596092764.0,750.0
43,-5833869066.0,745.0
44,-5878695479.0,738.0
45,-5371312246.0,731.0
46,-4038485577.0,735.0
47,-3913435898.0,727.0
48,-5624510837.0,723.0
49,-5721881726.0,731.0
50,-5558892283.0,745.0
51,-4729813568.0,718.0
52,-5321130934.0,729.0
53,-5664489684.0,741.0
54,-5701868246.0,733.0
55,-6141880302.0,727.0
56,-6002446201.0,762.0
57,-5770673629.0,728.0
58,-5569395604.0,731.0
59,-5506703827.0,740.0
60,-4672139065.0,735.0
61,-5337363680.0,731.0
62,-5666356149.0,760.0
63,-5360366068.0,750.0
64,-6019976639.0,755.0
65,-6203341224.0,788.0
66,-6010484104.0,871.0
67,-5524179179.0,791.0
68,-5509091884.0,787.0
69,-5046663498.0,801.0
70,-3484912131.0,770.0
71,-4858223894.0,796.0
72,-5803838844.0,795.0
73,-5901592742.0,799.0
74,-6068242388.0,604.0
75,-5353582509.0,596.0
76,-5509967402.0,600.0
77,-5953396565.0,603.0
78,-5960934017.0,615.0
79,-5980555241.0,639.0
80,-6175056605.0,602.0
81,-6435778241.0,620.0
82,-6443938101.0,612.0
83,-6488957913.0,596.0
84,-6324111814.0,615.0
85,-6695783361.0,646.0
86,-6758452040.0,612.0
87,-6244887256.0,611.0
88,-6159480075.0,630.0
89,-5797218940.0,779.0
90,-5785584122.0,577.0
91,-5158987336.0,611.0
92,-5031465498.0,608.0
93,-5575202357.0,606.0
94,-4987726538.0,595.0
95,-4709514863.0,621.0
96,-5278677640.0,606.0
97,-5986134117.0,618.0
98,-6037594795.0,641.0
99,-6263738533.0,622.0
average,-5189698841.93,705.31
