slice,score,time
0,-2157677621.0,34381.0
1,-2246891498.0,33507.0
2,-2212450778.0,34571.0
3,-1855920895.0,34858.0
4,-1551500671.0,33729.0
5,-2012665439.0,35255.0
6,-1713284326.0,32826.0
7,-1897715735.0,32118.0
8,-1834976062.0,32375.0
9,-1849376648.0,33619.0
10,-1947883776.0,32430.0
11,-1982265323.0,33254.0
12,-1289337459.0,36757.0
13,-1631133671.0,33908.0
14,-1336925368.0,33495.0
15,-1537182974.0,33922.0
16,-1317828683.0,34676.0
17,-1321694647.0,33358.0
18,-1700626478.0,36051.0
19,-1550780603.0,35114.0
20,-1879894374.0,32300.0
21,-2077228297.0,33316.0
22,-2332288115.0,34177.0
23,-2158039137.0,34322.0
24,-2376423592.0,35801.0
25,-1868938343.0,34859.0
26,-1623385904.0,31125.0
27,-1230822638.0,35443.0
28,-1456827553.0,34758.0
29,-1484779116.0,33744.0
30,-1640759253.0,34398.0
31,-1641103275.0,34955.0
32,-1998267671.0,34607.0
33,-1295744676.0,33151.0
34,-1333524785.0,37289.0
35,-1480975654.0,33484.0
36,-1529620980.0,36109.0
37,-1730804181.0,35110.0
38,-1802771141.0,35733.0
39,-2370328151.0,33178.0
40,-2430360765.0,32377.0
41,-2217301135.0,31839.0
42,-2548498216.0,34564.0
43,-2398824454.0,33963.0
44,-2575504845.0,32795.0
45,-1974521463.0,32574.0
46,-1768147663.0,34077.0
47,-1610669616.0,35268.0
48,-2412746511.0,33958.0
49,-2251435005.0,33496.0
50,-1866211175.0,30476.0
51,-1843132073.0,33965.0
52,-2098802591.0,32522.0
53,-2026818269.0,31547.0
54,-2211675908.0,32949.0
55,-2549222954.0,35298.0
56,-2579941470.0,33291.0
57,-2388384476.0,31242.0
58,-2239609253.0,33121.0
59,-2218393130.0,33624.0
60,-1811431294.0,35281.0
61,-2162075137.0,34168.0
62,-2055815464.0,32664.0
63,-2012402392.0,33586.0
64,-2210684213.0,30842.0
65,-2480830281.0,31971.0
66,-2374463859.0,35580.0
67,-2126161078.0,35775.0
68,-2471704225.0,34036.0
69,-1832128158.0,38669.0
70,-1487575358.0,37282.0
71,-1820228842.0,36102.0
72,-2389426524.0,38124.0
73,-2668969405.0,35388.0
74,-2138034215.0,19283.0
75,-2112687992.0,19633.0
76,-1989949590.0,20098.0
77,-2170739535.0,21037.0
78,-2123908094.0,19739.0
79,-2399732975.0,18866.0
80,-2522324745.0,20762.0
81,-2460217825.0,20719.0
82,-2622014168.0,19918.0
83,-2623293100.0,20160.0
84,-2588462962.0,19192.0
85,-2329714423.0,19744.0
86,-2539745675.0,18244.0
87,-2494709879.0,19087.0
88,-2379715242.0,20720.0
89,-2350992011.0,21344.0
90,-2247446773.0,20516.0
91,-1749817193.0,19962.0
92,-1832592331.0,19256.0
93,-2028035136.0,22488.0
94,-1927359984.0,19807.0
95,-1502692945.0,20752.0
96,-2011092720.0,19876.0
97,-2060320382.0,19707.0
98,-2188539215.0,19075.0
99,-2404401453.0,19203.0
average,-2021732832.56,30396.65
