slice,score,time
0,-2157677621.0,4520.0
1,-2246891498.0,3659.0
2,-2212450778.0,4249.0
3,-1855920895.0,3673.0
4,-1551500671.0,3777.0
5,-2012665439.0,4042.0
6,-1713284326.0,4007.0
7,-1897715735.0,4045.0
8,-1834976062.0,5145.0
9,-1849376648.0,4936.0
10,-1947883776.0,3668.0
11,-1982265323.0,3837.0
12,-1289337459.0,3752.0
13,-1631133671.0,3621.0
14,-1336925368.0,3506.0
15,-1537182974.0,3585.0
16,-1317828683.0,3635.0
17,-1321694647.0,3670.0
18,-1700626478.0,3660.0
19,-1550780603.0,3705.0
20,-1879894374.0,3975.0
21,-2077228297.0,3667.0
22,-2332288115.0,3764.0
23,-2158039137.0,3838.0
24,-2376423592.0,3794.0
25,-1868938343.0,3777.0
26,-1623385904.0,4230.0
27,-1230822638.0,3571.0
28,-1456827553.0,3882.0
29,-1484779116.0,3667.0
30,-1640759253.0,3634.0
31,-1641103275.0,3620.0
32,-1998267671.0,3892.0
33,-1295744676.0,3871.0
34,-1333524785.0,3578.0
35,-1480975654.0,4523.0
36,-1529620980.0,3629.0
37,-1730804181.0,3679.0
38,-1802771141.0,3813.0
39,-2370328151.0,3696.0
40,-2430360765.0,3828.0
41,-2217301135.0,3808.0
42,-2548498216.0,3834.0
43,-2398824454.0,3781.0
44,-2575504845.0,3736.0
45,-1974521463.0,4034.0
46,-1768147663.0,3635.0
47,-1610669616.0,4367.0
48,-2412746511.0,3751.0
49,-2251435005.0,4092.0
50,-1866211175.0,4508.0
51,-1843132073.0,3663.0
52,-2098802591.0,4109.0
53,-2026818269.0,4157.0
54,-2211675908.0,3764.0
55,-2549222954.0,3820.0
56,-2579941470.0,4023.0
57,-2388384476.0,4073.0
58,-2239609253.0,3693.0
59,-2218393130.0,3882.0
60,-1811431294.0,3963.0
61,-2162075137.0,4182.0
62,-2055815464.0,4082.0
63,-2012402392.0,4251.0
64,-2210684213.0,4187.0
65,-2480830281.0,7720.0
66,-2374463859.0,4574.0
67,-2126161078.0,4155.0
68,-2471704225.0,4485.0
69,-1832128158.0,4814.0
70,-1487575358.0,4198.0
71,-1820228842.0,4392.0
72,-2389426524.0,4021.0
73,-2668969405.0,4983.0
74,-2138034215.0,2855.0
75,-2112687992.0,2732.0
76,-1989949590.0,3206.0
77,-2170739535.0,2776.0
78,-2123908094.0,2502.0
79,-2399732975.0,2640.0
80,-2522324745.0,2626.0
81,-2460217825.0,2531.0
82,-2622014168.0,2541.0
83,-2623293100.0,2737.0
84,-2588462962.0,2537.0
85,-2329714423.0,2663.0
86,-2539745675.0,2813.0
87,-2494709879.0,2773.0
88,-2379715242.0,2657.0
89,-2350992011.0,2713.0
90,-2247446773.0,2629.0
91,-1749817193.0,2679.0
92,-1832592331.0,3520.0
93,-2028035136.0,2961.0
94,-1927359984.0,2944.0
95,-1502692945.0,2773.0
96,-2011092720.0,2621.0
97,-2060320382.0,2626.0
98,-2188539215.0,3154.0
99,-2404401453.0,3134.0
average,-2021732832.56,3697.0
