slice,score,time
0,20151275308.0,20528.0
1,19014529726.0,26214.0
2,19130433800.0,16239.0
3,19308872096.0,21231.0
4,19606755448.0,31230.0
5,18796112882.0,21610.0
6,17988296383.0,26253.0
7,18223125754.0,35431.0
8,18315306719.0,20748.0
9,19015276869.0,21906.0
10,18918896011.0,25452.0
11,19258827193.0,22349.0
12,17644882082.0,22821.0
13,18005976354.0,24437.0
14,15870452741.0,32465.0
15,15074817090.0,32131.0
16,14504726337.0,35259.0
17,17057652836.0,25550.0
18,19099805362.0,22673.0
19,18890379165.0,17793.0
20,18842731207.0,31169.0
21,19870352813.0,29095.0
22,20148066673.0,24603.0
23,21409511068.0,19356.0
24,19991626680.0,20791.0
25,20176294851.0,28661.0
26,20979035537.0,18592.0
27,18664683885.0,32762.0
28,20906518358.0,12418.0
29,19845644762.0,20407.0
30,19775893741.0,24929.0
31,22588969673.0,23150.0
32,23262389452.0,21727.0
33,22267012598.0,16280.0
34,21699959913.0,20271.0
35,22309884711.0,16420.0
36,21859583215.0,18328.0
37,21215956589.0,19820.0
38,22754611437.0,15205.0
39,21370195510.0,18506.0
40,21618794281.0,28568.0
41,21430760162.0,18687.0
42,20912466793.0,21826.0
43,21029723962.0,29956.0
44,20932166258.0,27482.0
45,21005257183.0,22000.0
46,20558065921.0,25867.0
47,16894267283.0,48282.0
48,21313702760.0,23270.0
49,23134487340.0,18400.0
50,20551423733.0,32126.0
51,20911880578.0,14250.0
52,18748454062.0,18818.0
53,19189155570.0,19057.0
54,19979577363.0,36193.0
55,18644205811.0,32959.0
56,20759294390.0,26164.0
57,19160560400.0,22523.0
58,18584491343.0,23746.0
59,20157121787.0,21581.0
60,20786504335.0,22614.0
61,21954447147.0,24797.0
62,20618590564.0,30715.0
63,22801497644.0,17704.0
64,23018675812.0,36872.0
65,23093355380.0,25832.0
66,22665533389.0,25757.0
67,23033784856.0,22238.0
68,22426867993.0,32956.0
69,22917204825.0,28996.0
70,19308138106.0,16417.0
71,23442309435.0,20076.0
72,23217159236.0,19881.0
73,21596582710.0,25309.0
74,22550510910.0,15408.0
75,21521853467.0,14704.0
76,21741266145.0,16659.0
77,22111014605.0,11000.0
78,21402434616.0,17726.0
79,22280180742.0,13507.0
80,22435653513.0,11704.0
81,22005310012.0,15309.0
82,22357761120.0,14026.0
83,22408294429.0,11299.0
84,21963522449.0,15334.0
85,21956710942.0,14350.0
86,22293866098.0,21592.0
87,21648126839.0,19211.0
88,20855841014.0,15953.0
89,20566169413.0,13453.0
90,20109309932.0,18827.0
91,19524368161.0,20414.0
92,19017811145.0,20326.0
93,19805638768.0,21217.0
94,19906720496.0,17100.0
95,19558679994.0,22053.0
96,21931752743.0,12187.0
97,19211418197.0,18968.0
98,20041255675.0,19182.0
99,19859519122.0,21884.0
average,20492768217.88,22301.22
