slice,score,time
0,-667007286.0,20255.0
1,-611050803.0,24915.0
2,-612045772.0,15294.0
3,-492312273.0,20033.0
4,-447089068.0,27407.0
5,-493954770.0,20778.0
6,-414551250.0,28629.0
7,-562016528.0,39004.0
8,-471403488.0,24678.0
9,-555354599.0,23988.0
10,-452368073.0,27626.0
11,-454288382.0,24129.0
12,-392818808.0,25134.0
13,-494301731.0,26905.0
14,-383421128.0,35899.0
15,-408046976.0,35355.0
16,-352124140.0,38199.0
17,-303963446.0,28236.0
18,-518016217.0,26341.0
19,-344633398.0,20349.0
20,-438137871.0,34534.0
21,-490296869.0,34301.0
22,-425484730.0,28945.0
23,-592850972.0,20713.0
24,-513417553.0,21006.0
25,-540712940.0,30055.0
26,-587222239.0,19018.0
27,-268806542.0,31769.0
28,-334877953.0,12182.0
29,-325693911.0,24394.0
30,-474493020.0,24934.0
31,-520578545.0,22882.0
32,-557803047.0,21732.0
33,-403937194.0,15832.0
34,-556367797.0,22589.0
35,-379921035.0,19194.0
36,-502725235.0,18586.0
37,-498991568.0,22014.0
38,-522694870.0,15369.0
39,-662859367.0,20302.0
40,-674312253.0,30883.0
41,-608521894.0,22728.0
42,-586523587.0,21892.0
43,-776768913.0,29426.0
44,-749045563.0,27099.0
45,-500412425.0,21418.0
46,-413016531.0,24797.0
47,-285004464.0,46866.0
48,-560963478.0,22532.0
49,-644826207.0,19125.0
50,-574515088.0,34658.0
51,-488933924.0,14074.0
52,-479874052.0,18042.0
53,-600949936.0,18439.0
54,-603424877.0,37635.0
55,-755025826.0,35514.0
56,-617361390.0,31497.0
57,-609685134.0,25321.0
58,-549803968.0,25354.0
59,-620428537.0,22328.0
60,-436294267.0,23235.0
61,-541807705.0,26067.0
62,-581057084.0,32775.0
63,-554990110.0,19790.0
64,-655887923.0,31186.0
65,-653063371.0,23654.0
66,-587685050.0,24260.0
67,-552184128.0,19183.0
68,-515791359.0,29492.0
69,-495510334.0,27304.0
70,-352272018.0,14521.0
71,-544482115.0,16632.0
72,-553590312.0,18387.0
73,-610319938.0,24944.0
74,-722272577.0,29769.0
75,-525703467.0,24664.0
76,-527473822.0,29141.0
77,-521381634.0,17095.0
78,-592384008.0,32521.0
79,-588436693.0,23174.0
80,-675345669.0,18661.0
81,-751061755.0,26860.0
82,-747349596.0,25063.0
83,-724675693.0,20360.0
84,-626796064.0,29367.0
85,-631447295.0,23629.0
86,-760255988.0,38376.0
87,-688155477.0,33622.0
88,-687740328.0,26081.0
89,-574184706.0,22059.0
90,-667726159.0,33331.0
91,-502490795.0,39300.0
92,-531710122.0,36554.0
93,-555522095.0,36788.0
94,-479650128.0,28953.0
95,-520197862.0,39680.0
96,-621169014.0,19876.0
97,-605783622.0,33010.0
98,-588018890.0,34324.0
99,-709998903.0,40452.0
average,-544899075.17,26172.73
